UC;TestID;Title;Type;Framework;Preconditions;Steps;TestData;Expected;Priority
UC09;T081;Sum-Check 405: Negative bei Σ ≠ 405;U;xUnit;—;Validator.CheckSum(grid with 1 wrong value);Eine 4 statt 5 → Σ=404;IsCorrect=false, FailReason=SumMismatch;P1
UC09;T082;Sum-Check 405 ist erste Validierung (Performance);U;xUnit (mit Mock-Solver);Mock-Solver darf nicht aufgerufen werden;CheckSolution mit Σ=404;—;Mock-Solver wurde NIE aufgerufen;P3
UC09;T083;Negative: Doppelte Zahl in Row;U;xUnit;—;"Validator(grid mit 2× ""5"" in Row 0)";Row 0: 5,1,2,3,5,6,7,8,9 → fixed Sum aber duplicate;IsCorrect=false;P1
UC09;T084;Negative: Doppelte Zahl in Column;U;xUnit;—;Validator(grid mit Col-Duplikat);—;IsCorrect=false;P1
UC09;T085;Negative: Doppelte Zahl in Nonet;U;xUnit;—;Validator(grid mit 3×3-Block-Duplikat);—;IsCorrect=false;P1
UC09;T086;Negative: Cage-Sum-Mismatch;U;xUnit;—;Validator mit Cage-Sum=23 aber actual=22;—;IsCorrect=false, FailReason=CageSum;P1
UC09;T087;Negative: Duplikat innerhalb Cage;U;xUnit;—;Cage [4,4] sum=8, beide Zellen=4;Sum OK (8) aber Duplikat;IsCorrect=false, FailReason=CageDuplicate;P1
UC09;T088;Negative: Unvollständiges Grid;I;xUnit + WAF;Game mit 80 Zellen gefüllt;CheckSolutionAsync;—;IsCorrect=false, FailReason=Incomplete;P2
UC10;T090;Positive: Game wird mit Score+EndTime gespeichert;I;xUnit + WAF;UC09 returnt IsCorrect;CompleteGameAsync(gameId);—;Game-Row: IsCompleted=1, EndTime≠NULL, Score≥0;P1
UC10;T091;TimeSeconds = (EndTime - StartTime) - TotalPausedSeconds;U;xUnit;—;Calculator(start=t0, end=t0+600, paused=120);—;TimeSeconds = 480;P2
UC10;T092;Negative: IsCompleted bleibt 0 bei falscher Lösung;I;xUnit + WAF;UC09 returnt IsCorrect=false;CompleteGameAsync wird NICHT aufgerufen (Service-Order);—;Game.IsCompleted=0;P2
UC10;T093;DB-Constraint: TimeSeconds < 0 wird abgelehnt;I;xUnit + WAF;—;Raw SQL UPDATE Game SET TimeSeconds=-1;—;SqlException;P3
UC10;T094;Boundary: HintsUsed=0 → Score = 10000 − TimeSeconds (kein Hint-Penalty);U;xUnit;—;ScoreCalculator.Calculate(time=500, hints=0);—;Score = 9500;P3
UC11;T100;Positive: Example-1 hat genau 1 Lösung;U;xUnit;—;Solver.Solve(example1);README example_1.png;Solutions=1, Solution=int[9,9];P1
UC11;T101;Positive: Example-2 hat genau 1 Lösung;U;xUnit;—;Solver.Solve(example2);README example_2.png;Solutions=1;P1
UC11;T102;Lösung erfüllt alle 4 Constraints (Row/Col/Nonet/Cage);U;xUnit;—;Solver.Solve + Validator.Check;—;Validator returns IsCorrect=true;P1
UC11;T103;Negative: Unsolvable puzzle;U;xUnit;—;Solver.Solve(craftedImpossible);Cage [3,3,3] sum=20 (Max=24, OK)... synth: Cage[1,1] sum=2 (impossible);Solutions=0;P1
UC11;T104;Negative: Multi-Solution erkannt;U;xUnit;—;Solver.Solve(ambiguous);Bekanntes 2-Solution-Puzzle;Solutions=2 (stop at 2nd);P1
UC11;T105;Performance: Schwerstes Example < 2s;U;xUnit;—;Stopwatch.Measure(Solve(hardCase));—;Elapsed < 2000ms;P3
UC11;T106;Cage-Duplikat-Erkennung;U;xUnit;—;Solver-Trace bei Cage [4,5] sum=9 mit Branch der zu [4,4] führen würde;—;Solver verwirft diesen Branch;P3
UC12;T110;Positive: Liste zeigt alle Puzzles;I;xUnit + WAF;3 Puzzles in DB;ListAsync(null, 1, 20);—;3 Items, Total=3;P1
UC12;T111;Filter: Difficulty=2 zeigt nur Diff-2-Puzzles;I;xUnit + WAF;1×Diff1, 2×Diff2, 1×Diff3;ListAsync(2, 1, 20);—;2 Items, alle Diff=2;P1
UC12;T112;Pagination: pageSize=2, page=2;I;xUnit + WAF;5 Puzzles;ListAsync(null, 2, 2);—;Items[2..3], Total=5;P2
UC12;T113;Empty: keine Puzzles → leere Liste;I;xUnit + WAF;Empty DB;ListAsync(null, 1, 20);—;Items leer, Total=0;P2
UC12;T114;E2E: Filter ändert URL + Liste;E;Playwright;4 Puzzles;"Klick ""Mittel"" → URL hat ?difficulty=2";—;Sichtbare Cards = 2;P2
UC12;T115;Boundary: Page=0 → ergibt Empty oder 400 (kein Crash);I;xUnit + WAF;5 Puzzles;ListAsync(null, 0, 20);—;Result.Items leer ODER ArgumentException — kein Crash, kein 500;P3
UC13;T120;Pause setzt IsPaused=1, PausedAt;I;xUnit + WAF;Game läuft;PauseAsync(gameId);—;Game.IsPaused=1, PausedAt≠NULL;P1
UC13;T121;Resume erhöht TotalPausedSeconds;I;xUnit + WAF;Game pausiert seit 30s;ResumeAsync(gameId);—;TotalPausedSeconds += ~30;P1
UC13;T122;Constraint: max 1 aktives Game pro User-Puzzle;I;xUnit + WAF;Active Game (user1, puzzle1);StartGameAsync(user1, puzzle1) erneut;—;Exception ODER returnt bestehendes GameId;P2
UC13;T123;Resume restored alle GameCells;I;xUnit + WAF;Game mit 30 gefüllten Zellen, pausiert;ResumeAsync + GetState;—;State enthält 30 Cells unverändert;P2
UC13;T124;E2E: Pause-Button → Overlay, Resume → editierbar;E;Playwright;Game läuft;Klick Pause, Klick Resume;—;Overlay erscheint+verschwindet;P3
UC13;T125;Boundary: Mehrere Pause/Resume-Cycles → TotalPausedSeconds akkumuliert;I;xUnit + WAF;Game läuft;3× (Pause 10s → Resume) hintereinander;—;TotalPausedSeconds ≈ 30 (±1 für jitter);P3
UC14;T130;Toggle Mark: hinzufügen;I;xUnit + WAF;Game läuft, Cell (0,0) leer;TogglePencilMarkAsync(g, 0, 0, 5);—;INSERT in PencilMark;P1
UC14;T131;Toggle Mark: entfernen wenn bereits gesetzt;I;xUnit + WAF;PencilMark (g, 0, 0, 5) existiert;TogglePencilMarkAsync(g, 0, 0, 5);—;DELETE in PencilMark;P2
UC14;T132;Setzen finaler Wert löscht Pencil Marks;I;xUnit + WAF;(g, 0, 0) hat 3 Pencil Marks;SetCellValueAsync(g, 0, 0, 7);—;PencilMark-Rows für (0,0) = 0;P1
UC14;T133;Pencil Marks beeinflussen Check NICHT;U;xUnit;—;Validator.Check(solution mit Pencil-Marks-Daten);—;IsCorrect basiert nur auf GameCell.CellValue;P3
UC14;T134;UI: Pencil-Mode-Toggle ändert Component-State;C;bUnit;—;Klick Pencil-Toggle;—;Component-State: PencilMode=true;P2
UC14;T135;Boundary: 9 Pencil-Marks (1–9) in einer Zelle gleichzeitig;I;xUnit + WAF;Game läuft, Cell (0,0) leer;9× TogglePencilMarkAsync(g, 0, 0, n) für n=1..9;—;"9 Rows in PencilMark für (0,0); kein Constraint-Fehler";P3
UC14;T136;Negative: Pencil-Mark in Zelle mit finalem Wert → Reject;U;xUnit;GameCell (g, 0, 0).CellValue = 5;TogglePencilMarkAsync(g, 0, 0, 3);—;"InvalidOperationException oder Result.Failed (V13: ""Pencil Marks nur in leeren Zellen"")";P2
Manual;M001;Visual: Cage-Borders sichtbar in Chrome;M;Excel-Steps;;1. Chrome öffnen. 2. /puzzles/1/play. 3. Cage-Borders prüfen.;;Gestrichelte Linien sichtbar;P2
Manual;M002;Visual: Cage-Borders sichtbar in Firefox;M;Excel-Steps;;dito in Firefox;;gleich;P2
Manual;M003;Tastatur-Navigation: Pfeiltasten + 1-9 + Delete;M;Excel-Steps;;Spielscreen, Pfeil + Zahl-Input;;Aktive Zelle wandert, Werte trag in;P2
Manual;M004;Cross-Browser: Highscore lädt in beiden Browsern;M;Excel-Steps;;/highscore in Chrome + Firefox;;Layout identisch;P3
Manual;M005;Mobile-Viewport: Layout funktional bei 768 px;M;Excel-Steps;;Browser-DevTools 768×1024;;Grid noch nutzbar, kein Overlap;P3
